PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
29,2024-09-27,16:36:04.29,6,6,"Koch, Mason",1000168968,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,1,1,2,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,82.37414,3.369896,0.238604,2874.446596,105.40339,9:30,5.43162,2.99465,5.89341,-36.26478,5.15012,-13.88918,5.54206,2.05875,74.81327,-3.371776,-2.251149,0.46318,,,,,,,,,,,,7.21323,2.0163,-3.00564,50,5.68241,0.03971,-119.47258,5.87705,10.37381,24.08753,-29.2743,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,7f78e050-7d18-11ef-bf57-cffd7a2426c8,81.37756,,,7.56087,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:36:04.29,2024-09-27T16:36:04.2937946-05:00,2024-09-27T21:36:04.2937946Z,,v3,471236,,,,,Undefined,AUB_TIG,4fc51379-806c-45c8-9bd3-8547dc67094f,54.60725,-120.39789,12.04376,5.43505,7.00161,-14.63715,-2.99951,-0.35879,5.18691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
30,2024-09-27,16:36:33.67,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Petrovic, Alexander",10111483,Right,AUB_PRC,Undefined,1,Top,1,2,2,Undefined,Slider,Undefined,Undefined,Undefined,Undefined,0,0,,79.14933,0.444525,-1.586904,2824.848464,76.853125,8:30,5.22255,2.91612,5.4866,-49.00188,-3.25795,-20.46572,1.55511,-0.27441,72.31306,-8.485873,-5.232913,0.486786,,,,,,,,,,,,9.83812,-1.3374,-2.76274,50,5.22836,3.98764,-114.8406,-0.77584,12.97565,23.72651,-33.93799,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,910cd880-7d18-11ef-bf57-cffd7a2426c8,77.43121,,,6.83627,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:36:33.67,2024-09-27T16:36:33.6724058-05:00,2024-09-27T21:36:33.6724058Z,,v3,471236,,,,,Undefined,AUB_TIG,710067e4-51f0-4591-9c2e-6213d24d16a8,55.01498,-115.87209,11.86325,5.23002,0.69957,-16.96899,-2.92384,3.42354,6.48783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
31,,,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Belyeu, Cade",10062828,Left,AUB_PRC,Undefined,1,Top,2,0,0,Undefined,,Undefined,Undefined,Undefined,Undefined,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,996adfe0-7d18-11ef-bf57-cffd7a2426c8,,,,,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2024-09-27,16:36:57.85,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Belyeu, Cade",10062828,Left,AUB_PRC,Undefined,1,Top,2,0,0,Undefined,Slider,Undefined,Undefined,Undefined,Undefined,0,0,,84.19774,0.935654,-2.296132,3010.354817,64.734952,8:15,5.51876,2.75501,5.97477,-40.22313,-0.98429,-4.60024,3.03501,0.24188,77.34763,-6.475584,-3.122322,0.450847,,,,,,,,,,,,1.72654,-0.37957,-2.57075,50,5.57065,5.08538,-122.29311,0.64773,2.61749,23.8727,-32.74947,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,9f652db0-7d18-11ef-bf57-cffd7a2426c8,83.60354,,,6.85011,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:36:57.85,2024-09-27T16:36:57.8558554-05:00,2024-09-27T21:36:57.8558554Z,,v3,471236,,,,,Undefined,AUB_TIG,185825cb-4101-4f89-a1aa-5058ffeac60a,54.52583,-123.17343,11.93635,5.52449,1.85538,-16.37473,-2.7565,4.98886,1.30874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
32,2024-09-27,16:37:09.31,7,2,"Koch, Mason",1000168968,Right,AUB_TIG,"Belyeu, Cade",10062828,Left,AUB_PRC,Undefined,1,Top,2,0,1,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,83.54632,-0.476625,-2.645325,2844.577411,76.492971,8:30,5.34512,2.68296,5.75032,-41.77416,-1.52075,-11.37847,1.41973,-0.72972,77.04256,-8.104572,-4.680311,0.456639,,,,,,,,,,,,5.09626,-0.31138,-2.456,50,5.27979,6.05173,-121.30349,-2.44005,7.58898,23.85829,-32.6377,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,a62d79e0-7d18-11ef-bf57-cffd7a2426c8,82.54323,,,6.50376,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:37:09.31,2024-09-27T16:37:09.3133914-05:00,2024-09-27T21:37:09.3133914Z,,v3,471236,,,,,Undefined,AUB_TIG,a72f0c9f-fbcc-428c-961e-0aa2987808f5,54.75177,-122.23451,11.92914,5.35016,-1.16643,-16.31885,-2.68638,5.75558,3.79449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
33,,,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Belyeu, Cade",10062828,Left,AUB_PRC,Undefined,1,Top,2,1,1,Undefined,,Undefined,Undefined,Undefined,Undefined,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,aa011720-7d18-11ef-bf57-cffd7a2426c8,,,,,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2024-09-27,16:37:22.25,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Belyeu, Cade",10062828,Left,AUB_PRC,Undefined,1,Top,2,1,1,Undefined,Slider,Undefined,Undefined,Undefined,Undefined,0,0,,83.8711,2.117318,-1.777533,2937.486836,88.18874,9:00,5.3842,2.89747,5.75949,-38.65104,0.89291,-6.22138,4.13595,0.72394,77.47611,-4.979997,-2.889787,0.452597,,,,,,,,,,,,2.72299,0.28988,-2.74633,50,5.53626,4.03237,-121.85405,3.1787,4.13819,21.53267,-31.73352,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,ade6dcd0-7d18-11ef-bf57-cffd7a2426c8,83.28037,,,6.39498,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:37:22.25,2024-09-27T16:37:22.2599258-05:00,2024-09-27T21:37:22.2599258Z,,v3,471236,,,,,Undefined,AUB_TIG,fc6d2255-2c5a-4e7a-bd66-bed1481d0f89,54.74176,-122.6891,10.76633,5.38912,4.40935,-15.86676,-2.89959,3.87189,2.06909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
34,2024-09-27,16:37:38.58,7,4,"Koch, Mason",1000168968,Right,AUB_TIG,"Belyeu, Cade",10062828,Left,AUB_PRC,Undefined,1,Top,2,2,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.32767,-2.812917,-4.319666,2628.663816,208.010403,1:00,5.82731,2.40105,6.76105,-16.51241,15.76261,7.88496,1.87276,-0.89464,84.34652,-5.963721,-2.887184,0.408888,,,,,,,,,,,,-5.24473,9.34312,-2.12066,50,5.63593,9.70823,-132.46748,-6.94981,-9.41449,25.58765,-15.40271,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,b7a27860-7d18-11ef-bf57-cffd7a2426c8,92.1827,,,6.98115,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:37:38.58,2024-09-27T16:37:38.5826906-05:00,2024-09-27T21:37:38.5826906Z,,v3,471236,,,,,Undefined,AUB_TIG,9f2ca415-0a94-4667-8aeb-a0c03abe643b,53.73963,-133.18788,12.79382,5.82548,-6.51616,-7.70136,-2.39772,9.97328,-4.70724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
35,2024-09-27,16:37:54.49,7,5,"Koch, Mason",1000168968,Right,AUB_TIG,"Belyeu, Cade",10062828,Left,AUB_PRC,Undefined,1,Top,0,3,1,Fastball,Four-Seam,InPlay,Undefined,GroundBall,Undefined,0,0,,90.27676,-1.324947,-3.656279,2713.388019,189.223012,12:15,5.83153,2.34826,6.71709,-14.57977,18.47056,2.84256,3.40273,-0.7616,83.11929,-4.139001,-3.139996,0.41377,102.6892,-0.274877,5.246411,1819.445665,,,,53.42032,50.38767,6.833186,0.365456,-2.46614,10.45461,-2.10713,50,5.73769,8.2787,-131.16167,-3.39228,-4.32559,25.9565,-13.83674,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,c1266220-7d18-11ef-bf57-cffd7a2426c8,91.09507,3.52771,,7.15747,,,,0.88754,3.52771,0.78653,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:37:54.49,2024-09-27T16:37:54.4924250-05:00,2024-09-27T21:37:54.4924250Z,GroundBall,v3,471236,,,,,Undefined,AUB_TIG,29413214-fa45-4149-b936-5b8fcfb396de,53.78498,-131.90858,12.97825,5.82957,-2.99412,-6.91837,-2.34714,8.40317,-2.1628,326.853387,0.89233,149.8036,-19.48782,,,,,,,3.53541,-1.00398,-23.7791,,,,,,,0.78375,13.87322,3.77919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,High,,,
38,,,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Carter, Bristol",806043,Right,AUB_PRC,Undefined,1,Top,0,0,0,Undefined,Changeup,Undefined,Undefined,Undefined,Undefined,0,0,,81.7695,-1.846984,-2.927776,1988.12269,251.607015,2:30,5.42113,2.12208,6.26072,-34.59632,6.26646,15.333,0.83225,0.69789,75.91214,-8.24596,-0.15549,0.460082,,,,,,,,,,,,-8.76063,4.06225,-1.91241,50,5.26683,5.5336,-118.82971,-4.86883,-12.64834,20.69383,-26.30907,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,439f9140-7d19-11ef-bf57-cffd7a2426c8,81.92546,,,5.85736,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,cb8ef993-bdd1-4671-82d1-bd8bfda6df93,54.2421,-119.56618,10.34691,5.42345,-3.93253,-13.15454,-2.11736,5.98373,-6.32417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
39,2024-09-27,16:41:55.31,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,0,0,1,Undefined,Changeup,Undefined,Undefined,Undefined,Undefined,0,0,,82.72263,-1.195585,-1.935974,2035.124702,229.063394,1:45,5.45907,2.05142,6.3947,-26.72954,13.52765,14.0482,2.13122,1.44086,75.41486,-6.247442,0.609734,0.45666,90.0673,19.665865,-16.694912,3535.828886,101.87716,34.05757,-41.48536,292.98297,291.99148,-29.163097,3.472813,-7.9391,7.81559,-1.91866,50,5.36084,3.55324,-120.16027,-3.24254,-11.53092,24.71503,-20.82251,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,6548f7f0-7d19-11ef-bf57-cffd7a2426c8,82.53935,39.39555,,7.30777,,,,0.31247,2.23059,-1.49596,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:41:55.31,2024-09-27T16:41:55.3188954-05:00,2024-09-27T21:41:55.3188954Z,LineDrive,v3,471236,,,,,Undefined,AUB_TIG,260d230f-1be2-4998-8b4f-fc8aeee99678,54.1053,-121.00172,12.35752,5.45917,-2.53362,-10.41125,-2.04632,3.94583,-5.76546,137.677582,0.31253,119.14743,-25.75458,6.49088,-1.36138,0.23053,-0.02704,0.00146,3E-05,2.2304,44.46268,-12.70461,-0.91022,0.46656,-0.0862,-0.00131,0.00364,-0.00045,-1.49595,-35.73561,-4.14918,1.70224,-0.51421,0.12625,-0.02386,0.00297,-0.00017,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
40,2024-09-27,16:46:32.37,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,0,0,1,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,93.0822,-2.544222,-2.893291,2281.543095,208.26677,1:00,5.71748,1.69142,6.37701,-14.30564,17.5706,8.87371,2.18005,-0.23329,84.70696,-5.306005,-1.288661,0.406354,,,,,,,,,,,,-5.71445,10.40965,-1.48725,50,5.52733,6.50173,-135.10495,-6.41191,-10.47407,31.7257,-13.09411,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,f646bc60-7d19-11ef-bf57-cffd7a2426c8,92.75754,,,8.37524,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:46:32.37,2024-09-27T16:46:32.3798618-05:00,2024-09-27T21:46:32.3798618Z,,v3,471236,,,,,Undefined,AUB_TIG,500e65cd-bd4e-47e1-9ce5-b5ed6348b0a2,54.12761,-136.07075,15.86285,5.71646,-6.0133,-6.54706,-1.69003,6.82058,-5.23703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
41,2024-09-27,16:47:30.81,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,0,0,1,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,92.35002,-2.816865,-3.965059,2284.912936,220.026546,1:15,5.78325,1.59003,6.6142,-14.93564,17.2445,13.56583,1.95039,-0.91686,83.97719,-5.708133,-1.504496,0.408287,,,,,,,,,,,,-8.26016,10.20701,-1.32499,50,5.58463,8.72761,-133.80722,-6.96556,-14.89616,30.30419,-13.76698,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,18a4cd10-7d1a-11ef-bf57-cffd7a2426c8,92.3185,,,8.37282,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:47:30.81,2024-09-27T16:47:30.8114522-05:00,2024-09-27T21:47:30.8114522Z,,v3,471236,,,,,Undefined,AUB_TIG,d30fa7c8-04da-46a0-bb61-d3415e3251e6,53.88469,-134.68414,15.1521,5.78043,-6.56718,-6.88349,-1.58378,9.15866,-7.44808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
42,2024-09-27,16:47:48.11,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,0,1,1,Undefined,Curveball,Undefined,Undefined,Undefined,Undefined,0,0,,80.59879,0.070366,-1.184504,2492.624429,64.03529,8:15,5.45688,2.05152,5.69258,-50.9133,-7.11075,-17.63021,1.2797,-0.52175,73.61558,-9.222197,-4.342455,0.476344,86.23674,23.777239,-7.96429,2550.642944,109.3074,41.45358,-12.32402,321.48107,313.90631,-5.140411,4.291548,8.63646,-3.26075,-1.94059,50,5.43084,3.10155,-117.01111,-1.58002,11.80302,25.01669,-36.63035,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,23011570-7d1a-11ef-bf57-cffd7a2426c8,79.12856,52.15851,,6.98321,,,,1.84112,1.45399,0.4248,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:47:48.11,2024-09-27T16:47:48.1196634-05:00,2024-09-27T21:47:48.1196634Z,LineDrive,v3,471236,,,,,Undefined,AUB_TIG,7d677811-4e73-4fa1-b3d8-87a98ef09bec,54.80984,-118.03496,12.50835,5.46483,-0.08085,-18.31517,-2.05764,2.61849,5.90151,195.389911,1.84266,114.59062,-17.65845,3.25524,-0.37837,-0.02103,0.01363,-0.00114,-1E-05,1.45301,51.01767,-13.42417,0.31325,-0.02168,-0.01438,0.0179,-0.00458,0.00036,0.42441,-16.02416,5.36367,-1.5804,0.29259,-0.02023,-0.00218,0.00042,-2E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
43,2024-09-27,16:48:26.12,8,8,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,0,1,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,82.36563,-1.216727,-2.351874,2190.532665,245.142425,2:15,5.45483,1.99161,6.63947,-30.05447,10.22276,19.14757,1.83532,1.433,75.10171,-6.892384,1.1349,0.456774,,,,,,,,,,,,-11.39481,6.06091,-1.84156,50,5.36,4.33643,-119.75851,-3.3362,-16.35853,25.60503,-23.47293,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,399a7420-7d1a-11ef-bf57-cffd7a2426c8,82.51883,,,7.26391,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:48:26.12,2024-09-27T16:48:26.1213786-05:00,2024-09-27T21:48:26.1213786Z,,v3,471236,,,,,Undefined,AUB_TIG,4ed55cdd-cefa-4d50-8ac1-df1b573608db,53.86621,-120.58229,12.80251,5.45518,-2.58101,-11.73646,-1.98954,4.86273,-8.17926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
44,2024-09-27,16:48:40.26,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,0,2,1,Undefined,Changeup,Undefined,Undefined,Undefined,Undefined,0,0,,81.36673,0.6017,-2.12283,2061.140136,254.250936,2:30,5.4658,2.07645,6.13076,-34.67234,6.79626,19.86379,3.13301,1.76867,75.08397,-5.839185,1.458203,0.46348,,,,,,,,,,,,-10.76276,3.74902,-1.92404,50,5.49383,3.64057,-118.31882,0.18577,-15.3799,20.87283,-26.81672,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,44cdbb90-7d1a-11ef-bf57-cffd7a2426c8,81.32481,,,6.28276,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:48:40.26,2024-09-27T16:48:40.2668122-05:00,2024-09-27T21:48:40.2668122Z,,v3,471236,,,,,Undefined,AUB_TIG,e03bb73a-db41-428a-9aaa-4aa57308c551,54.37092,-119.08741,10.43641,5.46881,1.17322,-13.40836,-2.06852,4.2069,-7.68995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
45,2024-09-27,16:48:54.05,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,0,2,1,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,91.46984,-1.640094,-3.028869,2283.61751,218.884551,1:15,5.77152,1.66907,6.4964,-16.31036,16.17324,12.25678,2.90428,-0.09247,84.06293,-4.759292,-0.807431,0.410207,,,,,,,,,,,,-7.27941,9.23323,-1.46215,50,5.64917,6.56262,-132.91112,-4.25531,-13.09264,27.0275,-15.56727,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,4b4b9140-7d1a-11ef-bf57-cffd7a2426c8,91.88629,,,7.40691,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:48:54.05,2024-09-27T16:48:54.0566618-05:00,2024-09-27T21:48:54.0566618Z,,v3,471236,,,,,Undefined,AUB_TIG,d4a0d668-1df7-4b08-b66d-aeb5c14f3fa9,54.00569,-133.7232,13.51375,5.77,-3.78757,-7.78363,-1.66525,6.95601,-6.54632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
46,,,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,0,2,1,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,92.10396,-2.560729,-2.064907,2289.263734,206.516609,1:00,5.74548,1.68953,6.513,-13.87375,18.30509,8.62343,2.23636,0.51245,84.28047,-5.24271,-0.499958,0.408278,,,,,,,,,,,,-5.09839,10.62351,-1.549,50,5.56035,4.48029,-133.76286,-6.32937,-9.24041,28.75958,-12.91977,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,548ec880-7d1a-11ef-bf57-cffd7a2426c8,92.32042,,,7.82349,,,,,,,2cba8ca1-9033-4241-aecb-50c949a8dad0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,e7d0fb97-f0a3-4bda-9c0c-90eab885b773,53.98707,-134.61737,14.37979,5.74271,-5.9455,-6.45989,-1.6862,4.75484,-4.6202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
47,2024-09-27,16:49:33.72,,,"Koch, Mason",1000168968,Right,AUB_TIG,"Terrell, D'Marion",825565,Left,AUB_PRC,Undefined,1,Top,0,2,1,Undefined,Slider,Undefined,Undefined,Undefined,Undefined,0,0,,82.31015,-0.120129,-1.489739,2532.199032,77.51845,8:30,5.50108,2.09412,5.65989,-43.08491,-1.47961,-12.46127,1.79861,-0.33388,75.74181,-7.991751,-3.718183,0.464243,46.33618,-13.384624,65.887578,,,,,9.63038,9.63038,53.205277,0.122586,5.95839,-0.38831,-1.95981,50,5.46333,3.59703,-119.57217,-1.72157,8.60893,23.49148,-32.73508,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-1,63d72300-7d1a-11ef-bf57-cffd7a2426c8,81.19114,1.9406,,6.56833,,,,2.43637,1.9406,0.268,2cba8ca1-9033-4241-aecb-50c949a8dad0,2024-09-27,21:49:33.72,2024-09-27T16:49:33.7237082-05:00,2024-09-27T21:49:33.7237082Z,GroundBall,v3,471236,,,,,Undefined,AUB_TIG,1c600117-6c33-4eeb-8036-c13b666399a9,54.84237,-120.51976,11.74574,5.50614,-0.40111,-16.36754,-2.0979,3.24977,4.30447,,2.43303,27.17875,,,,,,,,1.94254,-15.83045,,,,,,,,0.26053,60.72355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,
