PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
30,2024-09-27,17:22:52.18,5,17,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.72211,-1.776797,-1.06902,1402.016497,87.91272,9:00,5.92644,1.93496,5.59075,-41.75868,1.13618,-10.10721,0.78664,0.09438,74.45679,-9.409842,-2.877086,0.471383,,,,,,,,,,,,4.79925,1.56209,-1.83641,50,5.74678,2.61359,-118.48206,-5.09477,6.71918,25.82404,-29.98708,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,081a1540-7d1f-11ef-9d39-4bf51e120478,79.96137,,,7.26532,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:22:52.18,2024-09-27T17:22:52.1806514-05:00,2024-09-27T22:22:52.1806514Z,,v3,471236,,,,,Undefined,AUB_TIG,664c733e-e2b1-4bb6-948e-a4004178ccab,54.90883,-119.54719,12.91202,5.93141,-3.85794,-14.99354,-1.93849,2.33645,3.35959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
30,,,4,17,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Undefined,Slider,Undefined,Undefined,Undefined,Undefined,0,0,,80.71672,1.312494,0.216221,2799.759021,86.855775,9:00,5.94876,2.08115,5.29215,-43.17975,0.54921,-14.08174,3.58306,1.1107,74.16851,-6.557511,-2.284606,0.475944,,,,,,,,,,,,7.06855,0.3648,-2.09036,50,6.03685,0.14416,-117.2082,1.14792,9.85782,21.62954,-31.66532,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,6e642610-7d1f-11ef-b037-6b523918c7cc,79.19507,,,6.54822,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,348dd16a-d00f-4435-847f-8b090835bba8,55.20837,-118.16544,10.81477,5.95504,2.5493,-15.83266,-2.08709,-0.29211,4.92891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
31,2024-09-27,17:23:30.00,5,18,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Undefined,Four-Seam,Undefined,Undefined,Undefined,Undefined,0,0,,92.94188,-2.064089,-4.136826,2439.743259,202.155904,12:45,6.10729,1.73886,6.13818,-12.23516,20.03084,7.72351,3.17425,-1.44743,84.6245,-4.443745,-2.750256,0.408831,,,,,,,,,,,,-5.14445,11.2282,-1.42661,50,5.94281,9.40228,-134.62116,-5.16207,-9.42074,29.80108,-11.6124,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,1e903480-7d1f-11ef-9d39-4bf51e120478,92.1956,,,8.31738,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:23:30.00,2024-09-27T17:23:30.0009138-05:00,2024-09-27T22:23:30.0009138Z,,v3,471236,,,,,Undefined,AUB_TIG,d5d6d625-e13d-4956-9519-7d18636a23aa,54.36019,-135.58294,14.90054,6.10336,-4.7873,-5.8062,-1.73496,9.70632,-4.71037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.4633,2.01921,0.680294,1.338916,-1.54995,2.93913,1.58793,-2.45601,6.64201,1.4835,127.27572,-1.88312,6.12234,-2.32954,108.86935,-9.14529,6.66384,9.34628,-11.77634,1.43675,0.21936,2.49683,High,High,High,,,High,High,High
32,2024-09-27,17:24:06.51,5,19,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.71672,1.312494,0.216221,2799.759021,86.855775,9:00,5.94876,2.08115,5.29215,-43.17975,0.54921,-14.08174,3.58306,1.1107,74.16851,-6.557511,-2.284606,0.475944,,,,,,,,,,,,7.06855,0.3648,-2.09036,50,6.03685,0.14416,-117.2082,1.14792,9.85782,21.62954,-31.66532,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,3457c440-7d1f-11ef-9d39-4bf51e120478,79.19507,,,6.54822,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:24:06.51,2024-09-27T17:24:06.5175730-05:00,2024-09-27T22:24:06.5175730Z,,v3,471236,,,,,Undefined,AUB_TIG,348dd16a-d00f-4435-847f-8b090835bba8,55.20837,-118.16544,10.81477,5.95504,2.5493,-15.83266,-2.08709,-0.29211,4.92891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
33,2024-09-27,17:24:31.30,5,20,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.07169,0.005734,-1.043396,2920.579361,82.82113,8:45,6.02885,1.89882,5.57731,-42.57817,-0.36496,-13.84473,2.48602,-0.22954,75.04064,-7.78654,-3.515809,0.467623,,,,,,,,,,,,6.78804,0.12484,-1.79938,50,6.00112,2.71216,-119.16379,-1.44049,9.67762,24.71441,-31.99603,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,431f5600-7d1f-11ef-9d39-4bf51e120478,80.60439,,,7.03106,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:24:31.30,2024-09-27T17:24:31.3031346-05:00,2024-09-27T22:24:31.3031346Z,,v3,471236,,,,,Undefined,AUB_TIG,2824d05d-b371-49d1-8880-ba2eeb75247a,54.92481,-120.18085,12.35721,6.0333,-0.12377,-15.99802,-1.9028,2.3139,4.83881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
34,2024-09-27,17:24:54.56,5,21,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.50371,-1.446576,-2.124583,2848.031194,92.12501,9:00,5.91076,1.94946,5.62579,-40.81042,1.97768,-16.02174,1.15881,-1.36914,74.82849,-8.891105,-4.986008,0.470796,,,,,,,,,,,,7.48284,1.87032,-1.75799,50,5.76139,5.02481,-118.22222,-4.36723,10.51185,24.09517,-29.54665,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,51022d10-7d1f-11ef-9d39-4bf51e120478,80.06106,,,6.67521,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:24:54.56,2024-09-27T17:24:54.5600178-05:00,2024-09-27T22:24:54.5600178Z,,v3,471236,,,,,Undefined,AUB_TIG,7fe5b380-540e-4c0a-9cb8-567356b6b86f,54.87432,-119.21153,12.04759,5.9158,-3.1541,-14.77332,-1.95544,4.59321,5.25593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
35,2024-09-27,17:25:28.23,5,22,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,91.81169,-2.254433,-3.820942,2542.276027,218.203774,1:15,6.00801,1.84016,6.05316,-19.05383,13.92954,10.15134,2.32757,-0.85614,84.17554,-5.840452,-1.998692,0.413351,,,,,,,,,,,,-6.24634,8.09626,-1.54798,50,5.82194,8.45605,-133.08506,-5.84733,-11.23911,27.69367,-17.60641,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,651444a0-7d1f-11ef-9d39-4bf51e120478,91.18748,,,7.63616,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:25:28.23,2024-09-27T17:25:28.2380978-05:00,2024-09-27T22:25:28.2380978Z,,v3,471236,,,,,Undefined,AUB_TIG,020d792c-df04-4218-b14f-b24e63e09321,54.44656,-134.00715,13.84684,6.00687,-5.26111,-8.8032,-1.83576,8.83027,-5.61955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
36,2024-09-27,17:26:10.26,5,23,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,93.1304,-2.407206,-2.729767,2476.160161,223.394191,1:30,6.05574,1.9973,6.04877,-17.38399,14.44363,12.76776,2.37473,0.53225,85.83628,-5.67972,-0.433588,0.406045,102.8372,14.324572,-29.765175,3943.549621,89.25616,23.4246,-64.29096,287.08225,282.54324,-43.772314,2.718464,-7.285,8.35083,-1.79156,50,5.85861,5.9045,-135.21971,-6.23824,-13.60394,27.11276,-16.57979,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,7e209f20-7d1f-11ef-9d39-4bf51e120478,92.82833,25.99124,,7.29411,,,,-0.46287,2.25539,-0.50275,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:26:10.26,2024-09-27T17:26:10.2697650-05:00,2024-09-27T22:26:10.2697650Z,LineDrive,v3,471236,,,,,Undefined,AUB_TIG,6d5a5eb3-d2d8-4ea7-9504-6fb9f8e1d7e0,54.4525,-136.10955,13.55638,6.05442,-5.6941,-8.28989,-1.99267,6.35098,-6.80197,115.972662,-0.46286,126.85726,-32.14302,8.33445,-1.93047,0.38801,-0.06546,0.00779,-0.00043,2.25538,37.31758,-14.68724,-0.44613,0.5454,-0.19306,0.04521,-0.00607,0.00036,-0.50273,-72.55064,-3.90935,3.17903,-1.22798,0.3517,-0.07483,0.01012,-0.00064,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
37,2024-09-27,17:26:38.37,5,24,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.52322,0.280307,0.2889,2839.086323,73.637218,8:30,5.8702,2.04279,5.55325,-44.19739,-2.15744,-11.25642,2.44901,1.3747,75.78347,-7.762235,-1.722134,0.466662,,,,,,,,,,,,5.77666,-0.80543,-2.06014,50,5.86494,-0.15196,-118.59171,-0.95751,8.321,20.24371,-33.33425,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,8eeb05c0-7d1f-11ef-9d39-4bf51e120478,80.77032,,,5.73975,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:26:38.37,2024-09-27T17:26:38.3791794-05:00,2024-09-27T22:26:38.3791794Z,,v3,471236,,,,,Undefined,AUB_TIG,84be4282-e0ce-43da-8919-d9257af125b3,54.94969,-119.43364,10.12185,5.87594,0.42885,-16.66713,-2.04662,-0.49802,4.1605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
38,2024-09-27,17:26:56.13,5,25,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.60712,-0.693611,-1.201253,2914.673075,75.445447,8:30,5.87736,2.21224,5.50196,-46.65321,-3.04166,-16.80686,1.34068,-0.31203,74.45844,-9.159291,-4.200992,0.475305,,,,,,,,,,,,8.19327,-0.97295,-2.09553,50,5.78506,3.11548,-117.09851,-3.0276,11.36037,22.40322,-33.52308,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,99767470-7d1f-11ef-9d39-4bf51e120478,79.30162,,,6.14868,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:26:56.13,2024-09-27T17:26:56.1363634-05:00,2024-09-27T22:26:56.1363634Z,,v3,471236,,,,,Undefined,AUB_TIG,d39bdfb4-bf72-4729-b811-2a33c7a71ed0,55.00082,-118.05139,11.20161,5.88351,-1.60176,-16.76154,-2.21777,2.63229,5.68019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
39,2024-09-27,17:27:12.66,5,26,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.8501,-0.925253,-1.201612,2825.836239,69.923071,8:15,5.81528,2.21814,5.66555,-46.47459,-3.69012,-13.39662,1.07938,-0.01885,75.20588,-9.362174,-3.601058,0.470775,,,,,,,,,,,,6.5587,-1.32992,-2.10776,50,5.7072,2.974,-117.56138,-3.46616,9.23249,21.06707,-34.04615,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,a34c9ce0-7d1f-11ef-9d39-4bf51e120478,80.06446,,,5.64423,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:27:12.66,2024-09-27T17:27:12.6613170-05:00,2024-09-27T22:27:12.6613170Z,,v3,471236,,,,,Undefined,AUB_TIG,55e78fbe-2131-483f-a30f-5ff3e7722515,54.83822,-118.42522,10.53354,5.82071,-2.07012,-17.02307,-2.22194,2.59543,4.61624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
40,2024-09-27,17:27:33.96,5,27,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Splitter,Splitter,StrikeCalled,Undefined,Undefined,Undefined,0,0,,85.0535,-3.254625,-2.006722,1042.030995,297.90489,4:00,5.95196,1.96462,6.00415,-38.40628,-0.13874,2.32217,-0.26921,0.29806,79.19739,-10.251555,-1.58793,0.445232,,,,,,,,,,,,-1.73173,1.02272,-1.80816,50,5.67415,4.24013,-123.49147,-8.29593,-2.69264,23.00242,-30.58384,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,affee330-7d1f-11ef-9d39-4bf51e120478,84.65792,,,5.85611,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:27:33.96,2024-09-27T17:27:33.9616434-05:00,2024-09-27T22:27:33.9616434Z,,v3,471236,,,,,Undefined,AUB_TIG,d5f30d7b-b99c-4248-a137-9e7c626f1888,54.49915,-124.32669,11.50121,5.95522,-7.18542,-15.29192,-1.96389,4.33791,-1.34632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
40,,,4,27,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.8501,-0.925253,-1.201612,2825.836239,69.923071,8:15,5.81528,2.21814,5.66555,-46.47459,-3.69012,-13.39662,1.07938,-0.01885,75.20588,-9.362174,-3.601058,0.470775,,,,,,,,,,,,6.5587,-1.32992,-2.10776,50,5.7072,2.974,-117.56138,-3.46616,9.23249,21.06707,-34.04615,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,dd55ca60-7d1f-11ef-adca-a72aa8003f85,80.06446,,,5.64423,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,55e78fbe-2131-483f-a30f-5ff3e7722515,54.83822,-118.42522,10.53354,5.82071,-2.07012,-17.02307,-2.22194,2.59543,4.61624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
41,2024-09-27,17:27:57.88,5,28,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.24773,-2.889343,-1.540239,2360.387177,211.051253,1:00,5.99667,2.06415,6.21513,-16.10143,16.96194,9.59819,1.9852,1.44224,83.82813,-5.950242,0.192959,0.413852,,,,,,,,,,,,-5.37189,9.87162,-1.95329,50,5.77166,3.16473,-132.48894,-7.14262,-9.58835,27.19497,-14.55414,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,be4780f0-7d1f-11ef-9d39-4bf51e120478,91.07712,,,7.41959,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:27:57.88,2024-09-27T17:27:57.8860210-05:00,2024-09-27T22:27:57.8860210Z,,v3,471236,,,,,Undefined,AUB_TIG,2167b81f-60be-4e30-a690-e01b64e64143,54.28453,-133.36549,13.59748,5.99432,-6.67351,-7.27707,-2.06028,3.47378,-4.79418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
41,,,4,28,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,2,Undefined,Splitter,Undefined,Undefined,Undefined,Undefined,0,0,,85.0535,-3.254625,-2.006722,1042.030995,297.90489,4:00,5.95196,1.96462,6.00415,-38.40628,-0.13874,2.32217,-0.26921,0.29806,79.19739,-10.251555,-1.58793,0.445232,,,,,,,,,,,,-1.73173,1.02272,-1.80816,50,5.67415,4.24013,-123.49147,-8.29593,-2.69264,23.00242,-30.58384,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,ea0a81b0-7d1f-11ef-adca-a72aa8003f85,84.65792,,,5.85611,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,,,,,,v3,471236,,,,,Undefined,AUB_TIG,d5f30d7b-b99c-4248-a137-9e7c626f1888,54.49915,-124.32669,11.50121,5.95522,-7.18542,-15.29192,-1.96389,4.33791,-1.34632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
42,2024-09-27,17:28:29.27,,,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,2,Undefined,Slider,Undefined,Undefined,Undefined,Undefined,0,0,,81.68338,-0.126507,-1.434645,2930.48013,79.316381,8:45,5.93309,2.14454,5.57699,-44.05782,-1.75276,-16.0267,2.14341,-0.53125,75.35804,-8.152517,-4.296129,0.468131,,,,,,,,,,,,7.74056,-0.47878,-2.01028,50,5.89322,3.60803,-118.67334,-1.78377,11.0382,22.71918,-32.85682,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,0b03ab30-7d20-11ef-a5bc-c92a2f16c29a,80.51682,,,6.32534,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:28:29.27,2024-09-27T17:28:29.2786354-05:00,2024-09-27T22:28:29.2786354Z,,v3,471236,,,,,Undefined,AUB_TIG,9d1980a5-e286-4d03-83aa-bc6fd84aa8c3,54.92528,-119.61253,11.35959,5.93889,-0.4255,-16.42841,-2.15,3.15172,5.5191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
42,2024-09-27,17:28:29.27,5,29,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,81.68338,-0.126507,-1.434645,2930.48013,79.316381,8:45,5.93309,2.14454,5.57699,-44.05782,-1.75276,-16.0267,2.14341,-0.53125,75.35804,-8.152517,-4.296129,0.468131,,,,,,,,,,,,7.74056,-0.47878,-2.01028,50,5.89322,3.60803,-118.67334,-1.78377,11.0382,22.71918,-32.85682,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,d1048fd0-7d1f-11ef-9d39-4bf51e120478,80.51682,,,6.32534,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:28:29.27,2024-09-27T17:28:29.2786354-05:00,2024-09-27T22:28:29.2786354Z,,v3,471236,,,,,Undefined,AUB_TIG,9d1980a5-e286-4d03-83aa-bc6fd84aa8c3,54.92528,-119.61253,11.35959,5.93889,-0.4255,-16.42841,-2.15,3.15172,5.5191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
43,2024-09-27,17:28:46.51,5,30,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,91.45831,-2.704898,-4.342405,2423.053034,210.75044,1:00,6.02881,2.00837,6.18457,-18.32088,14.50186,8.07378,1.99533,-1.33625,84.67532,-6.143232,-2.891468,0.412343,,,,,,,,,,,,-5.20737,8.45378,-1.68397,50,5.81445,9.73301,-132.58274,-6.83829,-9.39499,24.73545,-16.92198,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,db35f7a0-7d1f-11ef-9d39-4bf51e120478,91.41036,,,6.78299,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:28:46.51,2024-09-27T17:28:46.5150130-05:00,2024-09-27T22:28:46.5150130Z,,v3,471236,,,,,Undefined,AUB_TIG,0133f34d-257b-483d-8a5f-fb9a35c7e005,54.31581,-133.38549,12.36773,6.02746,-6.28911,-8.46099,-2.00479,10.03791,-4.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
44,2024-09-27,17:29:03.88,5,31,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.17267,-0.310571,-2.176783,2949.984501,69.128199,8:15,5.95967,2.05787,5.64697,-46.769,-4.00418,-13.84875,1.77235,-1.12761,75.01005,-8.816926,-4.651554,0.470668,,,,,,,,,,,,6.42366,-1.54039,-1.86423,50,5.90356,5.02644,-117.89411,-2.24495,9.03935,22.44566,-34.34169,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,e5a61620-7d1f-11ef-9d39-4bf51e120478,80.08286,,,6.16262,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:29:03.88,2024-09-27T17:29:03.8892722-05:00,2024-09-27T22:29:03.8892722Z,,v3,471236,,,,,Undefined,AUB_TIG,ea71a626-5123-40fc-86c1-648a627e02f9,54.85518,-118.81489,11.22283,5.96676,-0.83618,-17.17084,-2.06282,4.65563,4.51967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
